58,0,0
57,0,1
55,0,1
58,0,3
55,0,3
58,0,5
70,0,7
78,0,9
79,0,11
85,0,13
93,0,16
99,0,19
97,0,20
98,0,22
97,0,24
96,0,25
95,0,27
95,0,29
97,0,31
323,0,111
323,0,117
321,0,123
319,0,129
316,0,134
315,0,140
311,0,145
310,0,151
308,0,157
305,0,162
303,0,168
302,0,174
299,0,179
297,0,186
296,0,192
293,0,197
290,0,203
288,0,209
289,0,217
286,0,223
284,0,230
281,0,236
277,0,241
279,0,251
275,0,257
274,0,264
270,0,270
267,0,276
262,0,281
258,0,287
248,0,286
249,0,297
252,0,311
238,0,304
226,0,301
241,0,332
231,0,330
220,0,327
210,0,323
200,0,320
166,0,277
141,0,245
136,0,245
128,0,241
121,0,237
114,0,235
109,0,234
105,0,236
103,0,243
99,0,246
98,0,256
93,0,257
85,0,249
83,0,255
87,0,285
82,0,286
76,0,284
76,1,285
81,1,283
86,1,284
91,1,280
97,1,281
92,1,253
97,1,253
100,1,248
102,1,241
105,1,237
109,1,235
114,2,235
120,2,236
127,2,240
136,2,246
140,2,243
183,3,305
200,3,321
208,3,320
219,3,324
226,3,323
239,4,329
242,4,321
240,4,308
250,4,309
246,4,293
253,4,291
257,4,286
261,4,280
265,4,274
271,4,271
273,4,263
275,4,257
277,4,250
280,4,244
281,4,236
285,4,230
286,4,223
287,5,216
291,5,211
288,5,201
292,5,197
295,5,191
296,5,185
299,5,179
300,5,173
302,5,167
304,5,161
306,5,156
309,5,150
310,5,144
313,5,139
314,5,133
316,5,127
320,5,122
322,5,117
323,5,111
325,5,105
100,1,30
98,1,28
93,1,25
96,1,23
95,1,22
97,1,20
96,1,18
97,1,17
95,1,15
96,1,13
91,1,11
85,1,8
76,1,6
75,1,5
68,1,3
62,1,2
58,1,1
54,0,0
56,1,0
57,2,1
56,1,1
56,1,2
56,1,3
57,2,5
70,2,7
71,2,8
78,2,10
84,2,13
92,3,16
97,3,18
96,3,20
95,3,22
95,3,23
95,3,25
94,3,27
95,3,29
98,3,32
111,3,38
322,11,117
320,11,123
318,11,128
316,11,134
314,10,140
313,10,146
309,10,151
308,10,157
305,10,162
303,10,168
302,10,174
299,10,180
297,10,186
295,10,192
295,10,199
292,10,204
287,10,209
288,10,217
286,10,224
284,9,230
282,9,237
279,9,243
279,9,251
276,9,257
272,9,263
271,9,271
267,9,277
263,9,282
258,9,287
256,8,295
251,8,299
252,8,312
231,8,296
239,8,317
240,8,331
230,8,329
220,7,326
210,7,323
199,6,318
190,6,317
144,5,250
134,4,242
127,4,240
